1500.0006166520117800	0.0000000367468829
1500.0111166520118800	0.0000000362233941
1500.0214499853452700	0.0000000268180766
1500.0312166520118300	0.0000000267657274
1500.0412833186785500	0.0000000355603085
1500.0510833186785900	0.0000000353683660
1500.0610166520118600	0.0000000264167372
1500.0712499853452700	0.0000000273153891
1500.0811833186785400	0.0000000381777454
1500.0908166520118800	0.0000000356475596
1500.1010166520118200	0.0000000246979539
1500.1111166520117900	0.0000000283972632
1500.1212166520117500	0.0000000399488762
1500.1315499853451400	0.0000000337717303
1500.1418833186783100	0.0000000241308449
1500.1526166520118300	0.0000000291650455
1500.1619499853454700	0.0000000399227034
1500.1719833186784800	0.0000000363019161
1500.1817166520118000	0.0000000243227891
1500.1916833186783100	0.0000000305959098
1500.2017499853452600	0.0000000404723650
1500.2114166520118500	0.0000000338851507
1500.2211166520119100	0.0000000238167512
1500.2311166520119000	0.0000000328730785
1500.2412166520118700	0.0000000416414849
1500.2511499853453600	0.0000000326898579
1500.2610833186784000	0.0000000239214497
1500.2718166520119200	0.0000000335710588
1500.2822833186783100	0.0000000432991953
1500.2918833186786300	0.0000000335361605
1500.3015166520119700	0.0000000239650717
1500.3114166520117600	0.0000000314858362
1500.3211499853450700	0.0000000439099281
1500.3311166520120400	0.0000000390327770
1500.3407166520119000	0.0000000259368740
1500.3503833186784900	0.0000000279697474
1500.3601166520118100	0.0000000404723650
1500.3703499853454500	0.0000000380468741
1500.3802833186782600	0.0000000272194178
1500.3899166520118300	0.0000000268355276
1500.4003499853454300	0.0000000371569442
1500.4105499853453700	0.0000000384918373
1500.4207166520118300	0.0000000278214269
1500.4301499853452200	0.0000000258147264
1500.4397833186783400	0.0000000354817864
1500.4499166520120100	0.0000000374186868
1500.4594499853451400	0.0000000280220966
1500.4690833186784800	0.0000000261375437
1500.4788166520120300	0.0000000345482363
1500.4885166520118700	0.0000000364240620
1500.4982833186784300	0.0000000284496124
1500.5081166520119500	0.0000000265912323
1500.5178833186785100	0.0000000339636728
1500.5278499853452500	0.0000000374884905
1500.5384166520120700	0.0000000282053172
1500.5483833186785900	0.0000000255180854
1500.5583166520118500	0.0000000357958783
1500.5678166520119700	0.0000000377676805
1500.5775499853452800	0.0000000263905626
1500.5874833186785500	0.0000000270361973
1500.5968166520117400	0.0000000368777542
1500.6064499853453100	0.0000000387448580
1500.6167166520117400	0.0000000272106924
1500.6263166520118400	0.0000000258583519
1500.6358166520119500	0.0000000366509099
1500.6456833186784900	0.0000000406817584
1500.6559166520119100	0.0000000275945844
1500.6657833186784500	0.0000000265825069
1500.6761166520118400	0.0000000409522265
1500.6860166520118600	0.0000000415193391
1500.6957499853451700	0.0000000274375385
1500.7059499853453400	0.0000000266348561
1500.7155166520119500	0.0000000398790760
1500.7250166520118400	0.0000000458904559
1500.7348166520118800	0.0000000307791304
1500.7445166520119500	0.0000000246368810
1500.7544499853452200	0.0000000371307713
1500.7639833186785800	0.0000000437441585
1500.7739166520118500	0.0000000320267723
1500.7842166520119900	0.0000000243489637
1500.7940499853452800	0.0000000327247562
1500.8042166520117400	0.0000000409871248
1500.8141166520119900	0.0000000344260904
1500.8244166520119000	0.0000000262858659
1500.8345166520118700	0.0000000302469161
1500.8440166520119900	0.0000000366421844
1500.8539499853452500	0.0000000334052892
1500.8636166520118400	0.0000000266872053
1500.8737833186785300	0.0000000289207502
1500.8836833186785500	0.0000000363542654
1500.8932166520119100	0.0000000341556188
1500.9029833186784800	0.0000000262073421
1500.9132499853453700	0.0000000280657222
1500.9234166520118400	0.0000000354817864
1500.9334499853450800	0.0000000337106556
1500.9435499853452700	0.0000000259543231
1500.9542166520118400	0.0000000295402085
1500.9644166520117800	0.0000000380992198
1500.9743166520117900	0.0000000331348211
1500.9841166520120600	0.0000000250731205
1500.9940833186785700	0.0000000306133572
1501.0041499853452900	0.0000000384656609
1501.0139166520118600	0.0000000308053032
1501.0240166520118200	0.0000000245845317
1501.0336166520119100	0.0000000327247562
1501.0440166520118000	0.0000000386139867
1501.0546499853451200	0.0000000294878593
1501.0643833186786600	0.0000000246892302
1501.0748166520118000	0.0000000370784221
1501.0856499853453000	0.0000000413273931
1501.0959166520117400	0.0000000280395476
1501.1058166520119800	0.0000000255093582
1501.1155499853452900	0.0000000392683432
1501.1258166520117300	0.0000000431857714
1501.1359166520119300	0.0000000292784659
1501.1461166520118700	0.0000000260415725
1501.1561499853453400	0.0000000410394740
1501.1662166520118200	0.0000000432555680
1501.1764499853452400	0.0000000278563270
1501.1867499853451600	0.0000000260590198
1501.1968166520118700	0.0000000419294039
1501.2073499853452200	0.0000000447300579
1501.2181166520117600	0.0000000286066584
1501.2282166520119500	0.0000000255006345
1501.2383166520119200	0.0000000381951963
1501.2485499853453300	0.0000000416414849
1501.2586166520118200	0.0000000291737674
1501.2684166520118600	0.0000000265214339
1501.2785166520118300	0.0000000376019074
1501.2885166520118200	0.0000000380643250
1501.2987833186784900	0.0000000273590146
1501.3088833186784500	0.0000000269314988
1501.3187166520119700	0.0000000358831258
1501.3293499853452900	0.0000000379072773
1501.3394499853452500	0.0000000282053172
1501.3501166520118200	0.0000000264516355
1501.3605499853451900	0.0000000361710448
1501.3700833186785500	0.0000000378811045
1501.3808166520118400	0.0000000277865269
1501.3906833186783800	0.0000000264516355
1501.4002833186784700	0.0000000352287692
1501.4103166520119400	0.0000000358569530
1501.4201499853452300	0.0000000279610255
1501.4305833186783700	0.0000000279261254
1501.4401166520117400	0.0000000355777630
1501.4501166520119600	0.0000000342254189
1501.4605166520118500	0.0000000259717723
1501.4708166520117600	0.0000000296536324
1501.4810833186784300	0.0000000395911606
1501.4913166520118400	0.0000000358569530
1501.5013166520118400	0.0000000247415777
1501.5115833186785000	0.0000000313985886
1501.5213499853452900	0.0000000434649650
1501.5311166520118600	0.0000000369562763
1501.5406833186784700	0.0000000241570177
1501.5509499853451400	0.0000000340247475
1501.5607166520119300	0.0000000473038710
1501.5704833186785000	0.0000000385790848
1501.5803166520117900	0.0000000242355416
1501.5904166520117500	0.0000000311891917
1501.6005833186784400	0.0000000465448160
1501.6108166520118600	0.0000000421387973
1501.6207166520118800	0.0000000265912323
1501.6311499853452400	0.0000000286066584
1501.6411833186784800	0.0000000447911326
1501.6508166520118200	0.0000000415106136
1501.6606833186785900	0.0000000263469389
1501.6703499853451800	0.0000000270536447
1501.6802166520119500	0.0000000397831066
1501.6901166520119600	0.0000000391461938
1501.6995166520118800	0.0000000288073263
